31821	0.0106175898071138	0
29350	0.0106221950766126	0
33874	0.0106660218693748	0
31411	0.0106671381423857	0
36829	0.0106833412780753	0
27974	0.0106838174714965	0
33168	0.0107283411504663	0
29786	0.0107285303175645	0
37551	0.0107384207115747	0
37216	0.0107515547591441	0
31734	0.0107997664915353	0
34667	0.0108562497359861	0
31478	0.0108580508474576	0
36715	0.0108604063289954	0
37149	0.0108772021129876	0
30262	0.0108773347422072	0
35078	0.0109103116432608	0
30073	0.0109895649543782	0
29771	0.0110590787628648	0
35944	0.0110867937568393	0
35754	0.0110930106275696	0
31627	0.0110934636530238	0
32231	0.0112003273155015	0
30581	0.011219401631913	0
30145	0.0112425910692063	0
32103	0.0112916379148109	0
37527	0.011296211775445	0
32718	0.0113359238911966	0
32218	0.0113403799388438	0
31615	0.0113682501015022	0
31483	0.0113754443532951	0
29442	0.011454935963726	0
34516	0.0114807566862361	0
34603	0.0114952513319435	0
34385	0.0114960881366757	0
30174	0.0115361593295968	0
34300	0.0115583552460485	0
29738	0.0115744048469606	0
35975	0.0116004161018819	0
36748	0.0116105174429671	0
28450	0.011628287857447	0
32719	0.0116364874836805	0
33689	0.0116438564940409	0
37367	0.0116467780429594	0
36051	0.0116746659748346	0
35726	0.0116873455086515	0
34363	0.0117546222603159	0
29042	0.0117641028269729	0
37171	0.0117991956195183	0
32380	0.0118029101355149	0
30208	0.0118051829172059	0
34074	0.0118312617292681	1
35268	0.0118814682100002	0
32330	0.0119446065035158	0
33021	0.012013201320132	0
28069	0.012076214330441	0
31405	0.0120870775851158	0
35063	0.0121168021765953	0
31662	0.0121440177884204	0
34308	0.012177867609904	0
34632	0.012282227669276	0
28561	0.0122861443007648	0
29450	0.0122917394850285	0
35356	0.0123266078184111	1
35605	0.0124554556253182	0
37062	0.0124698565807844	1
34843	0.0124922093054765	0
34993	0.0125163638685782	0
37386	0.0125970502946587	0
36408	0.012614867757979	0
34539	0.0126975476839237	0
28718	0.0127170534116243	0
28213	0.0127321115345067	0
36787	0.0127558587956096	0
31654	0.0129539919171373	1
34581	0.013015618742491	0
32655	0.0130311403181241	0
30334	0.0131043831902395	0
31926	0.0131299009178773	0
32559	0.0131471367367629	0
37407	0.0131590833810112	1
27931	0.0131634819532909	0
29796	0.0132078225335668	0
37680	0.0132476008917897	0
31910	0.0133408097941637	0
31675	0.0133446519524618	0
29537	0.0133580046638954	0
31154	0.0135010216989394	0
35373	0.0135077643054669	0
34582	0.0135520252243512	0
37796	0.0135614071058258	0
31423	0.013576290107674	0
30483	0.0135968921389397	0
32725	0.013704916026798	0
29895	0.0137174211248285	0
35693	0.0137222828062523	0
29654	0.0137340535570624	0
33036	0.0137887809464118	0
37071	0.0138295637560395	0
34361	0.0138625079142924	0
28187	0.0138844642667516	0
31429	0.0139001471073884	0
37356	0.0139211866004651	0
29357	0.0140056022408964	0
36615	0.0140207262910389	1
31396	0.0141061810720698	0
37413	0.0141137401411374	0
28633	0.0141361256544503	0
37801	0.0142344887536673	0
30041	0.0142595092236874	0
34480	0.0143560788082653	0
28732	0.0143771608530449	0
30741	0.0143967496908673	0
28484	0.0145275359358644	0
29834	0.0145550053350114	0
35144	0.0145587190909678	0
29699	0.0145751387466997	0
28842	0.0146264626462646	0
31612	0.0146590184831103	1
31103	0.0146851894491775	0
29077	0.0147063255281319	0
29925	0.0147284155226868	0
28080	0.0147413562047708	0
35591	0.0148301276289772	0
30141	0.0148450180119552	0
27960	0.0148530277325763	0
31257	0.0149086351342437	0
29969	0.0150143266475645	0
30881	0.0150343809486811	0
31185	0.0151652588015194	0
37535	0.0152246056998187	0
35104	0.0152298759399689	0
37556	0.0152745424292845	0
28572	0.0152822938220514	0
32104	0.0152894978694962	0
34039	0.0152981910684002	0
35627	0.0154446177847114	0
34399	0.0154839966240343	0
36246	0.0155669942286695	0
34263	0.015596596148273	0
36417	0.0157532381656229	0
27997	0.0157769089713871	1
30868	0.0158579251597201	0
29434	0.0158626481291406	0
31232	0.0159529498253997	0
32577	0.0160171262025741	0
32749	0.0161104718066743	0
32318	0.0161638312170622	0
36719	0.0162758520244684	0
30627	0.0163637814969534	0
29133	0.0164792205448969	0
33332	0.0164984782956912	0
29362	0.0165080355749727	0
36449	0.0165119342092582	0
34937	0.0165416623856981	0
28812	0.016543303599671	0
30826	0.0168526356290881	0
34370	0.0168604844890207	0
34675	0.0170295007840134	0
33320	0.0171252105558675	0
34686	0.0171545435121028	1
34404	0.0171931839938733	0
35849	0.0173077566870878	0
29124	0.017348114022459	0
36195	0.0173529301768952	0
30714	0.0174038429294792	0
29032	0.0174815133893316	0
35755	0.0174977057204038	1
35598	0.0175391166232976	0
36197	0.0176088617265088	0
29334	0.0176223241590214	0
35851	0.0177261838953381	0
28801	0.0177739430543572	0
37750	0.0178285995327677	1
36383	0.0179136561772258	0
31156	0.0179301303308398	0
36529	0.0179808819871362	0
29753	0.0182518988776783	0
35671	0.0182843532172756	1
29026	0.0183994350072483	0
31202	0.0185115224782773	0
29330	0.0185134601960606	0
35454	0.0185250185250185	0
37512	0.0185706439653989	0
35274	0.0186387364475974	0
28396	0.0186429828772604	0
28159	0.0188277447268794	0
28883	0.0188326897512186	0
30852	0.0188579111236909	0
35924	0.0188713220729643	0
33747	0.0188974282197159	0
30631	0.0190096635395359	0
34569	0.0190489057011618	0
32248	0.0191028284636035	0
31538	0.0191084991579888	0
30666	0.0191840863115307	1
36666	0.0192082356879813	0
31599	0.0193528794655182	0
33408	0.019390984829192	0
32515	0.0196597199609248	0
30521	0.0196932846912579	0
33419	0.0197420373782574	0
36515	0.0197611133433174	0
37315	0.0199865702887388	1
28531	0.0202279659656446	0
34642	0.020230719200356	0
32782	0.0202841422353617	0
31624	0.0202882215602609	0
28847	0.0203404819809861	0
28316	0.0204476607202962	0
31026	0.0205293693569982	0
36874	0.0206445993031359	0
28538	0.0207531655977635	0
35594	0.0208246852082469	0
35624	0.0209674612841482	0
30813	0.0209939104884384	0
33472	0.0209961950882048	0
30031	0.0210243700950021	0
30539	0.0210794730131747	0
34666	0.0212332523701324	0
29538	0.0214585284417118	1
36511	0.0214996079725993	0
28471	0.0216214692450809	1
35329	0.0216339410939691	0
34319	0.0216813135985199	0
36848	0.0217228744485157	0
32778	0.0218964020449503	1
29552	0.0221069340663595	0
35711	0.0221114242358552	0
30780	0.0222396759125295	0
30199	0.0222446490896094	0
28964	0.0223123732251521	0
35146	0.0223205769010645	0
29070	0.0223805532271584	0
34768	0.0224018102472927	0
31903	0.0224170850717771	0
29493	0.0226379634375534	0
33593	0.0227060885127326	0
29939	0.0227130912267565	0
29839	0.0227381522259454	0
32425	0.0230709577355564	0
31720	0.0231161338760027	0
36429	0.0231777863478596	0
33978	0.023423504120387	0
32641	0.0234809160305344	0
31881	0.0235582516204088	0
29267	0.0236340616173749	0
32476	0.0236635220125786	0
29500	0.0239138240574506	0
35854	0.0241032531248728	0
30202	0.0241146236710554	0
35959	0.0242551863983778	0
34199	0.0242750621375311	0
36944	0.0242873068960025	0
28913	0.0245431451282472	0
36135	0.0246085011185682	0
31002	0.024608959135206	0
34661	0.0247367970555508	0
30042	0.024737193392291	0
34924	0.0247398675689442	0
29973	0.0247534142640364	0
28857	0.0248274404845753	0
35710	0.0251066007163568	0
28791	0.0251445351931724	1
29090	0.0251502336968618	0
37083	0.0252753885619436	1
37567	0.0255559606270507	0
31261	0.0256374137202423	0
36067	0.0256828723587013	0
35403	0.0257840319190012	0
32127	0.025819657413725	0
36995	0.0258693095918025	0
29279	0.0258803563852355	0
29005	0.0259003831417625	0
29192	0.0259702784590968	0
33492	0.0259788534610937	0
31972	0.0261212419911286	0
31532	0.0261357078077335	0
35948	0.026235959662212	0
36133	0.0263709450370695	0
34486	0.0263772822686047	0
36266	0.026397451280566	0
29832	0.0266410748560461	0
28275	0.0267616225063034	0
32941	0.0267707752370329	0
29165	0.0268408429861714	1
35509	0.0268650547633809	0
28083	0.0268749729519193	0
34467	0.0269599812777908	0
29147	0.0270661332879394	0
36413	0.0273751199555533	0
34311	0.0274043191080714	0
29904	0.02750509353584	0
35294	0.0275147013308573	0
28449	0.0275547445255474	0
29778	0.0282115108999019	0
28683	0.0282465711517871	0
30449	0.0286369338581996	0
35466	0.0290460370194589	1
28985	0.0291452733313198	0
34588	0.0292828766842773	0
29039	0.0294378233158993	1
28128	0.0294603827645741	0
33562	0.0296939588152755	0
28649	0.0298262470974458	0
31142	0.0298844348140123	0
35646	0.0300346553715826	0
32177	0.030672638566744	0
32627	0.0307928437814763	0
34089	0.0309698451507742	0
31135	0.0311301150895141	0
34301	0.0311465473026531	0
37636	0.0315257868693567	0
36948	0.0320030600535509	0
36923	0.032410135533294	0
28458	0.0326760563380282	0
31571	0.0327292533174886	0
32237	0.0327573253193088	0
35339	0.032878909382518	0
28768	0.0330245670559807	0
35355	0.0331054131054131	0
37249	0.033352900368216	0
28014	0.0333612076933234	0
29570	0.033419740777667	0
30064	0.0336488454337425	0
35795	0.0336768827411626	0
32384	0.0337530136619341	0
30667	0.0338550445461112	0
33314	0.0340909090909091	0
33462	0.0341691926150455	0
31425	0.0342883740173769	0
28097	0.0352302093771426	1
36608	0.035235314494977	0
28698	0.0352506757013971	0
31298	0.0353668851765701	0
35972	0.0354128131831175	0
33048	0.0355311355311355	0
36419	0.0356630558440916	0
29432	0.035988308366825	0
36580	0.03604568165596	1
37569	0.0361381898274667	0
33324	0.0363334491679215	0
37266	0.0363950507189834	1
36626	0.0364589203200721	0
29218	0.0367929050814957	0
31117	0.0368150684931507	0
30035	0.0368165439448535	0
31504	0.0369686599423631	0
30777	0.037497070541364	0
31332	0.0377340556981276	0
29509	0.0377600163951224	0
31904	0.0377985056404747	1
34328	0.0380631412003767	0
33712	0.0384136935861074	0
36336	0.0384338084410182	0
32394	0.0384615384615385	0
32045	0.0387738932356145	0
30886	0.0390030242986756	0
32813	0.0391278813683747	0
30498	0.039461247637051	0
37008	0.0395558973373065	0
30160	0.0395801571478832	0
35474	0.0395897662108513	0
35178	0.0401910723109867	0
30059	0.0407133436550261	0
36120	0.0409197609901835	0
34070	0.041318308493881	0
30242	0.0413810611830414	0
32555	0.04149282734183	0
34437	0.0416739830260462	0
37805	0.0421918456713415	0
36216	0.0423652615433437	0
28828	0.0427654691086234	0
32447	0.0430425871099977	0
28933	0.0436994361363079	1
29113	0.0437254704639227	0
30201	0.0438384989697953	0
33614	0.0442188381274676	1
29849	0.0448211680668042	0
30067	0.0456610366919045	0
33658	0.0457472909425475	0
30837	0.0458464676432412	0
30134	0.0463968410661402	0
35484	0.0470292360892801	0
33547	0.048083043627283	0
35989	0.0481278366111952	0
33734	0.0482993571075334	0
30128	0.048412343470483	0
33674	0.0486868480956749	0
34914	0.0487453851448595	0
37305	0.0489240869066847	0
30990	0.0489257213014119	0
36467	0.0498851920219711	0
36548	0.050235038237564	0
29588	0.0509342079109521	0
36041	0.0513627536328936	0
30819	0.051985264019648	0
33123	0.0526368558251454	0
32242	0.0530198565912852	1
29379	0.0536068453561512	0
32887	0.0536124013654933	1
29674	0.0551173481732398	0
37285	0.0552545320757241	0
29299	0.0553272403852052	0
31693	0.056379821958457	0
37345	0.0565434926758696	0
33883	0.0569601158510831	1
34512	0.0571355856715658	0
35229	0.0572025845686051	1
35492	0.0581741720693885	0
32760	0.0589266450916936	0
29906	0.0592216582064298	0
30281	0.0592376245038568	0
35076	0.0594101039226287	0
30750	0.0596816976127321	0
35174	0.0610994292580354	0
36421	0.0615583575816359	1
34196	0.0632073967798502	0
28456	0.0633461368931428	0
34371	0.0641197070996498	0
36350	0.0647568060143524	0
29963	0.0659574468085106	0
35306	0.0662980243073556	0
29071	0.06732326832113	0
30690	0.0677076499147094	0
30450	0.0678097402262046	0
31587	0.0686989176054782	0
31385	0.0691874497184232	0
29176	0.0695150688329406	1
28517	0.069914151925078	0
30068	0.0703260242354299	1
34723	0.0703850399324719	0
30847	0.0705519104592821	0
35381	0.0707905853952927	0
30257	0.0708743300535957	0
37442	0.0712010919017288	0
31472	0.0718413870605234	0
37084	0.0724748883928571	0
33264	0.0727645231643645	0
33804	0.0731418418714836	0
28879	0.0736960039835678	0
29586	0.0738040285354595	0
31456	0.0741425232374844	0
35110	0.07418989952758	0
37164	0.0747273293861016	0
29717	0.0753419242627876	0
36396	0.0755923279428357	0
36265	0.0756222357124274	1
36159	0.0756548331338918	0
30335	0.0776225619399051	1
31496	0.0779730153749608	0
31897	0.0783030814689742	0
29228	0.0783976214693686	0
32762	0.0790513833992095	0
29567	0.0791517323775388	0
37712	0.079328811138879	0
36547	0.079991375592928	0
29607	0.0800362428269405	0
33781	0.0805548485619751	0
37026	0.0812584880036216	0
29585	0.0817858248220365	0
33711	0.083806146572104	0
29571	0.0843271469903324	0
28751	0.0848297213622291	0
30376	0.0850029463759576	0
36938	0.0854244527495996	1
34805	0.0861527967257845	0
33606	0.0868844853867056	0
29100	0.0875940724648926	0
31141	0.0898983481575604	1
33137	0.0899458253664755	0
31838	0.0909498609740784	0
33750	0.091414554374489	0
28685	0.0922700054436581	0
36744	0.0931772305207913	1
35201	0.0931821836308088	0
31034	0.0947726936176514	0
30181	0.0959879386883324	0
33878	0.0967720465890183	0
28161	0.0981493033894781	0
28308	0.100173231904798	0
29559	0.100263417846559	0
29854	0.100437028208184	0
32137	0.100958466453674	0
33903	0.101786456169506	0
29109	0.102446483180428	1
32135	0.10291685958066	0
30311	0.105172532543564	0
35230	0.106132285994823	0
35784	0.106429951246435	0
28285	0.106949919696306	0
33749	0.107570340432147	0
28875	0.108769190736404	0
32375	0.110411997931391	0
36888	0.112148746424365	0
29945	0.112177341367254	0
36416	0.112558869701727	0
34110	0.112755102040816	0
36412	0.114907714150497	0
34202	0.118581297628374	0
31346	0.12022630834512	0
30424	0.120559016669473	0
35234	0.12091855041263	0
29196	0.123665980153529	0
30015	0.123772518544684	0
37399	0.124274431439718	0
32012	0.125565388397247	0
34305	0.125723100655611	0
32083	0.12592460565012	0
30518	0.125948680881821	0
31445	0.126457789382071	0
28240	0.126700540894935	0
29653	0.126990997229917	0
28551	0.127129866690209	0
37327	0.127168223339834	0
30112	0.127252038687654	0
30621	0.129174717085288	0
28420	0.130191693290735	0
29857	0.132233689642462	0
32162	0.132550996298338	1
31808	0.13271520770839	1
34084	0.132953957578893	0
32795	0.136170996867514	0
33510	0.137112403100775	0
28953	0.138769670958512	0
32438	0.13938521466678	1
30234	0.139697090474293	1
34367	0.142227951444838	0
36284	0.146141922149501	0
34083	0.147265306122449	0
32431	0.147509373326192	0
30245	0.14929178470255	1
36784	0.149411409598551	0
29382	0.150490624696396	0
33261	0.150943396226415	0
28058	0.152206333888938	0
34737	0.152803510482691	0
34693	0.154672613014393	0
35272	0.155208551666317	0
28880	0.157047779874839	1
28339	0.158131452519677	0
30070	0.160707836764175	1
32319	0.162790697674419	0
29882	0.164030727519205	0
35075	0.167555303460011	0
31506	0.16790669615926	1
28389	0.17212709096308	0
32947	0.17603550295858	1
32455	0.176599749058971	0
32916	0.177083333333333	0
28483	0.177220230983672	0
30706	0.177703183806327	0
33257	0.177865155545276	1
37624	0.183911705401677	0
33497	0.1849174668249	0
29989	0.186595504464744	0
29990	0.186699898040104	0
28893	0.188053949903661	0
37012	0.189138576779026	0
30340	0.190083437230268	0
37120	0.194463124859897	0
37217	0.194741243147821	0
34534	0.198587540845367	0
31512	0.199414103368906	0
36331	0.202147680726226	1
35129	0.202823018458198	0
31161	0.204023292747485	0
28455	0.208431550317316	0
33722	0.209768523646029	0
35801	0.212462227779514	0
36065	0.212563993174061	0
29061	0.212964027123319	1
30344	0.214244152216921	0
31741	0.216821639898563	1
36368	0.218583569405099	1
35743	0.242412935323383	1
31517	0.242970347648262	1
30401	0.245183662984845	0
34188	0.248675379724479	0
31422	0.257065473386717	0
28493	0.265463580489081	0
35942	0.26643641297644	0
36814	0.266925861375519	1
34504	0.275222045092234	0
33739	0.279553330766269	0
34352	0.283429302623161	0
32493	0.285197623353139	1
36994	0.285243407707911	1
28521	0.285473847747281	0
32756	0.287391594396264	0
34109	0.292565947242206	1
37172	0.295323510570147	0
28470	0.300720139061336	0
33604	0.314982834722903	0
29589	0.323328214435292	0
36200	0.334977927810958	1
34175	0.335689535689536	0
36036	0.340698130474572	1
30439	0.341214325685506	1
33433	0.342108871520636	0
36546	0.350401606425703	0
30348	0.360479887085392	1
28584	0.367330242705209	0
32187	0.372703412073491	0
28934	0.385029008065657	0
29937	0.399112467064207	0
32005	0.410726317207923	1
